1221,8	-70,70	1221,8	124,29	117,12	-0,00766	15,54	15,37	1221,8	-3,860	0,1489	15,22	1221,8	25,11	1,571	-1000000	241,42	
1222,0	-71,18	1222,0	124,30	117,10	-0,00785	15,52	15,37	1222,0	-3,869	0,1450	15,22	1222,0	25,11	1,571	-1000000	241,40	
1222,2	-70,90	1222,2	124,30	117,09	-0,00780	15,54	15,35	1222,2	-3,919	0,1541	15,22	1222,2	25,11	1,571	-1000000	241,39	
1222,4	-70,70	1222,4	124,32	117,08	-0,00780	15,55	15,34	1222,4	-3,864	0,1355	15,22	1222,4	25,11	1,570	-1000000	241,39	
1222,6	-71,13	1222,6	124,31	117,08	-0,00775	15,55	15,32	1222,6	-3,997	0,1376	15,23	1222,6	25,11	1,567	-1000000	241,39	
1222,8	-71,24	1222,8	124,32	117,06	-0,00782	15,55	15,31	1222,8	-3,885	0,1315	15,23	1222,8	25,11	1,565	-1000000	241,37	
1223,0	-71,23	1223,0	124,30	117,07	-0,00771	15,53	15,30	1223,0	-4,000	0,1275	15,22	1223,0	25,11	1,566	-1000000	241,37	
1223,2	-71,47	1223,2	124,29	117,08	-0,00768	15,55	15,29	1223,2	-4,004	0,1312	15,23	1223,2	25,11	1,569	-1000000	241,38	
1223,4	-71,76	1223,4	124,29	117,08	-0,00777	15,54	15,27	1223,4	-3,864	0,1300	15,23	1223,4	25,11	1,568	-1000000	241,37	
1223,6	-71,63	1223,6	124,28	117,09	-0,00778	15,55	15,29	1223,6	-3,999	0,1363	15,22	1223,6	25,11	1,566	-1000000	241,37	
1223,8	-71,36	1223,8	124,27	117,11	-0,00776	15,55	15,30	1223,8	-3,950	0,1389	15,22	1223,8	25,11	1,565	-1000000	241,38	
1224,0	-71,71	1224,0	124,27	117,12	-0,00772	15,54	15,31	1224,0	-3,975	0,1363	15,22	1224,0	25,11	1,565	-1000000	241,39	
1224,2	-71,18	1224,2	124,27	117,12	-0,00771	15,53	15,29	1224,2	-4,000	0,1329	15,23	1224,2	25,11	1,564	-1000000	241,39	
1224,4	-71,65	1224,4	124,27	117,13	-0,00776	15,54	15,31	1224,4	-3,863	0,1344	15,23	1224,4	25,11	1,565	-1000000	241,40	
1224,6	-71,84	1224,6	124,28	117,12	-0,00781	15,55	15,33	1224,6	-3,878	0,1358	15,22	1224,6	25,11	1,566	-1000000	241,40	
1224,8	-71,54	1224,8	124,26	117,13	-0,00777	15,55	15,32	1224,8	-3,860	0,1469	15,23	1224,8	25,11	1,568	-1000000	241,39	
1225,0	-72,02	1225,0	124,27	117,11	-0,00771	15,51	15,33	1225,0	-3,874	0,1372	15,23	1225,0	25,11	1,571	-1000000	241,38	
1225,2	-71,93	1225,2	124,28	117,10	-0,00779	15,53	15,33	1225,2	-3,860	0,1449	15,22	1225,2	25,11	1,572	-1000000	241,37	
1225,4	-71,93	1225,4	124,30	117,08	-0,00774	15,53	15,34	1225,4	-3,979	0,1319	15,22	1225,4	25,11	1,569	-1000000	241,38	
1225,6	-72,11	1225,6	124,30	117,08	-0,00773	15,52	15,33	1225,6	-3,862	0,1364	15,22	1225,6	25,11	1,568	-1000000	241,38	
1225,8	-72,30	1225,8	124,30	117,07	-0,00767	15,54	15,34	1225,8	-3,892	0,1381	15,22	1225,8	25,11	1,569	-1000000	241,37	
1226,0	-72,22	1226,0	124,30	117,07	-0,00776	15,50	15,34	1226,0	-4,002	0,1403	15,22	1226,0	25,11	1,572	-1000000	241,37	
1226,2	-72,13	1226,2	124,30	117,05	-0,00778	15,52	15,35	1226,2	-3,868	0,1343	15,22	1226,2	25,11	1,575	-1000000	241,35	
1226,4	-72,37	1226,4	124,28	117,07	-0,00770	15,51	15,37	1226,4	-3,862	0,1330	15,22	1226,4	25,11	1,573	-1000000	241,36	
1226,6	-72,34	1226,6	124,29	117,07	-0,00778	15,51	15,36	1226,6	-3,999	0,1336	15,22	1226,6	25,11	1,567	-1000000	241,36	
1226,8	-72,39	1226,8	124,27	117,10	-0,00771	15,51	15,37	1226,8	-3,866	0,1305	15,22	1226,8	25,11	1,561	-1000000	241,37	
1227,0	-72,22	1227,0	124,27	117,12	-0,00775	15,51	15,36	1227,0	-3,897	0,1388	15,23	1227,0	25,11	1,561	-1000000	241,38	
1227,2	-72,29	1227,2	124,25	117,12	-0,00777	15,52	15,34	1227,2	-3,869	0,1308	15,23	1227,2	25,11	1,565	-1000000	241,37	
1227,4	-72,83	1227,4	124,25	117,13	-0,00770	15,49	15,35	1227,4	-3,906	0,1420	15,22	1227,4	25,11	1,564	-1000000	241,38	
1227,6	-72,67	1227,6	124,24	117,14	-0,00765	15,49	15,36	1227,6	-4,002	0,1301	15,23	1227,6	25,11	1,563	-1000000	241,38	
1227,8	-72,70	1227,8	124,23	117,12	-0,00770	15,48	15,34	1227,8	-3,957	0,1487	15,22	1227,8	25,11	1,563	-1000000	241,36	
1228,0	-72,54	1228,0	124,25	117,11	-0,00768	15,48	15,37	1228,0	-4,000	0,1339	15,22	1228,0	25,11	1,563	-1000000	241,36	
1228,2	-73,07	1228,2	124,25	117,11	-0,00767	15,48	15,36	1228,2	-3,997	0,1422	15,22	1228,2	25,10	1,565	-1000000	241,36	
1228,4	-73,07	1228,4	124,25	117,11	-0,00772	15,46	15,35	1228,4	-4,005	0,1380	15,22	1228,4	25,10	1,561	-1000000	241,37	
1228,6	-72,93	1228,6	124,26	117,07	-0,00764	15,48	15,34	1228,6	-3,919	0,1358	15,22	1228,6	25,11	1,559	-1000000	241,33	
1228,8	-73,24	1228,8	124,26	117,07	-0,00764	15,48	15,35	1228,8	-4,000	0,1374	15,22	1228,8	25,11	1,562	-1000000	241,33	
1229,0	-73,43	1229,0	124,28	117,06	-0,00767	15,48	15,34	1229,0	-4,005	0,1508	15,22	1229,0	25,11	1,567	-1000000	241,34	
1229,2	-73,04	1229,2	124,27	117,06	-0,00757	15,47	15,34	1229,2	-3,885	0,1471	15,22	1229,2	25,11	1,571	-1000000	241,33	
1229,4	-73,30	1229,4	124,27	117,06	-0,00760	15,48	15,33	1229,4	-4,003	0,1473	15,22	1229,4	25,11	1,571	-1000000	241,33	
1229,6	-73,66	1229,6	124,28	117,07	-0,00771	15,46	15,33	1229,6	-3,872	0,1416	15,22	1229,6	25,11	1,570	-1000000	241,34	
1229,8	-73,74	1229,8	124,26	117,08	-0,00765	15,47	15,32	1229,8	-3,950	0,1379	15,23	1229,8	25,11	1,567	-1000000	241,34	
1230,0	-73,61	1230,0	124,25	117,10	-0,00765	15,43	15,31	1230,0	-4,003	0,1546	15,23	1230,0	25,11	1,567	-1000000	241,34	
1230,2	-73,48	1230,2	124,25	117,11	-0,00769	15,46	15,32	1230,2	-4,006	0,1457	15,22	1230,2	25,11	1,570	-1000000	241,36	
1230,4	-73,93	1230,4	124,24	117,11	-0,00774	15,42	15,33	1230,4	-4,004	0,1392	15,22	1230,4	25,11	1,571	-1000000	241,35	
1230,6	-74,24	1230,6	124,23	117,12	-0,00773	15,44	15,32	1230,6	-4,007	0,1577	15,23	1230,6	25,11	1,568	-1000000	241,35	
1230,8	-74,16	1230,8	124,23	117,12	-0,00764	15,44	15,33	1230,8	-4,004	0,1408	15,23	1230,8	25,11	1,564	-1000000	241,35	
1231,0	-73,92	1231,0	124,24	117,12	-0,00760	15,45	15,32	1231,0	-3,873	0,1420	15,22	1231,0	25,11	1,562	-1000000	241,36	
1231,2	-74,39	1231,2	124,23	117,12	-0,00765	15,45	15,30	1231,2	-4,004	0,1376	15,23	1231,2	25,11	1,560	-1000000	241,36	
1231,4	-74,09	1231,4	124,24	117,10	-0,00768	15,44	15,30	1231,4	-3,988	0,1358	15,22	1231,4	25,11	1,562	-1000000	241,34	
1231,6	-74,12	1231,6	124,27	117,08	-0,00763	15,45	15,30	1231,6	-4,008	0,1540	15,23	1231,6	25,11	1,565	-1000000	241,36	
1231,8	-74,38	1231,8	124,27	117,06	-0,00758	15,45	15,28	1231,8	-3,879	0,1434	15,23	1231,8	25,11	1,567	-1000000	241,34	
1232,0	-73,91	1232,0	124,26	117,05	-0,00762	15,42	15,30	1232,0	-3,865	0,1532	15,22	1232,0	25,11	1,565	-1000000	241,31	
1232,2	-74,30	1232,2	124,28	117,03	-0,00757	15,44	15,31	1232,2	-4,002	0,1412	15,22	1232,2	25,11	1,563	-1000000	241,31	
1232,4	-73,96	1232,4	124,30	117,03	-0,00760	15,46	15,31	1232,4	-3,994	0,1393	15,22	1232,4	25,11	1,562	-1000000	241,32	
1232,6	-74,40	1232,6	124,31	117,03	-0,00759	15,41	15,32	1232,6	-3,917	0,1315	15,22	1232,6	25,11	1,561	-1000000	241,34	
1232,8	-74,53	1232,8	124,30	117,03	-0,00761	15,42	15,32	1232,8	-3,995	0,1351	15,23	1232,8	25,10	1,563	-1000000	241,33	
1233,0	-74,57	1233,0	124,28	117,04	-0,00761	15,41	15,32	1233,0	-3,999	0,1428	15,22	1233,0	25,11	1,564	-1000000	241,32	
1233,2	-74,90	1233,2	124,29	117,05	-0,00759	15,42	15,33	1233,2	-4,000	0,1422	15,22	1233,2	25,11	1,563	-1000000	241,34	
1233,4	-74,52	1233,4	124,26	117,08	-0,00755	15,41	15,33	1233,4	-3,862	0,1378	15,22	1233,4	25,11	1,560	-1000000	241,34	
1233,6	-74,96	1233,6	124,24	117,11	-0,00771	15,42	15,34	1233,6	-3,986	0,1354	15,22	1233,6	25,11	1,559	-1000000	241,34	
1233,8	-75,26	1233,8	124,24	117,10	-0,00768	15,41	15,35	1233,8	-4,002	0,1500	15,22	1233,8	25,11	1,559	-1000000	241,34	
1234,0	-75,09	1234,0	124,23	117,12	-0,00760	15,40	15,36	1234,0	-3,999	0,1374	15,22	1234,0	25,11	1,561	-1000000	241,35	
1234,2	-74,48	1234,2	124,24	117,11	-0,00764	15,42	15,37	1234,2	-4,006	0,1427	15,22	1234,2	25,11	1,564	-1000000	241,35	
1234,4	-75,07	1234,4	124,25	117,11	-0,00765	15,41	15,35	1234,4	-4,000	0,1517	15,23	1234,4	25,11	1,564	-1000000	241,36	
1234,6	-75,26	1234,6	124,24	117,11	-0,00756	15,41	15,36	1234,6	-3,890	0,1344	15,23	1234,6	25,11	1,562	-1000000	241,35	
1234,8	-74,94	1234,8	124,25	117,08	-0,00757	15,41	15,35	1234,8	-3,998	0,1360	15,22	1234,8	25,11	1,565	-1000000	241,33	
1235,0	-74,80	1235,0	124,25	117,06	-0,00762	15,40	15,38	1235,0	-4,004	0,1403	15,22	1235,0	25,11	1,568	-1000000	241,30	
1235,2	-75,07	1235,2	124,25	117,05	-0,00753	15,39	15,36	1235,2	-4,002	0,1510	15,22	1235,2	25,11	1,568	-1000000	241,30	
1235,4	-74,72	1235,4	124,25	117,05	-0,00763	15,39	15,35	1235,4	-4,010	0,1317	15,22	1235,4	25,11	1,566	-1000000	241,30	
1235,6	-74,90	1235,6	124,26	117,05	-0,00763	15,39	15,35	1235,6	-4,007	0,1438	15,22	1235,6	25,11	1,563	-1000000	241,31	
1235,8	-75,03	1235,8	124,25	117,06	-0,00761	15,38	15,35	1235,8	-3,998	0,1360	15,22	1235,8	25,11	1,562	-1000000	241,31	
1236,0	-75,00	1236,0	124,23	117,05	-0,00755	15,37	15,36	1236,0	-3,995	0,1337	15,22	1236,0	25,11	1,563	-1000000	241,28	
1236,2	-75,38	1236,2	124,25	117,07	-0,00754	15,38	15,34	1236,2	-3,996	0,1376	15,22	1236,2	25,11	1,566	-1000000	241,32	
1236,4	-74,60	1236,4	124,23	117,08	-0,00755	15,37	15,35	1236,4	-3,866	0,1285	15,22	1236,4	25,11	1,569	-1000000	241,30	
1236,6	-74,97	1236,6	124,23	117,09	-0,00759	15,39	15,34	1236,6	-3,996	0,1314	15,22	1236,6	25,11	1,571	-1000000	241,32	
1236,8	-75,05	1236,8	124,22	117,10	-0,00761	15,37	15,35	1236,8	-4,002	0,1318	15,22	1236,8	25,11	1,572	-1000000	241,32	
1237,0	-74,62	1237,0	124,21	117,11	-0,00762	15,36	15,34	1237,0	-3,974	0,1387	15,22	1237,0	25,11	1,571	-1000000	241,32	
1237,2	-74,75	1237,2	124,22	117,11	-0,00751	15,36	15,35	1237,2	-4,004	0,1360	15,22	1237,2	25,12	1,566	-1000000	241,33	
1237,4	-74,94	1237,4	124,22	117,11	-0,00761	15,36	15,35	1237,4	-4,007	0,1291	15,22	1237,4	25,11	1,562	-1000000	241,34	
1237,6	-74,90	1237,6	124,24	117,10	-0,00749	15,37	15,35	1237,6	-3,983	0,1298	15,22	1237,6	25,11	1,560	-1000000	241,33	
1237,8	-74,02	1237,8	124,24	117,07	-0,00764	15,36	15,33	1237,8	-3,971	0,1247	15,22	1237,8	25,11	1,559	-1000000	241,31	
1238,0	-74,73	1238,0	124,25	117,07	-0,00752	15,37	15,35	1238,0	-4,000	0,1308	15,22	1238,0	25,11	1,560	-1000000	241,32	
1238,2	-74,51	1238,2	124,25	117,05	-0,00750	15,37	15,32	1238,2	-3,991	0,1356	15,21	1238,2	25,11	1,561	-1000000	241,30	
1238,4	-74,89	1238,4	124,26	117,05	-0,00757	15,38	15,33	1238,4	-3,911	0,1361	15,22	1238,4	25,11	1,564	-1000000	241,30	
1238,6	-74,41	1238,6	124,27	117,02	-0,00752	15,37	15,34	1238,6	-3,998	0,1315	15,22	1238,6	25,11	1,567	-1000000	241,29	
1238,8	-74,53	1238,8	124,27	117,03	-0,00752	15,37	15,33	1238,8	-3,913	0,1349	15,22	1238,8	25,11	1,567	-1000000	241,29	
1239,0	-74,57	1239,0	124,27	117,02	-0,00756	15,34	15,32	1239,0	-4,003	0,1368	15,21	1239,0	25,11	1,565	-1000000	241,29	
1239,2	-74,40	1239,2	124,25	117,02	-0,00755	15,37	15,33	1239,2	-4,005	0,1314	15,21	1239,2	25,11	1,560	-1000000	241,27	
1239,4	-74,56	1239,4	124,24	117,04	-0,00751	15,38	15,31	1239,4	-3,992	0,1289	15,21	1239,4	25,11	1,561	-1000000	241,29	
1239,6	-74,14	1239,6	124,23	117,06	-0,00752	15,37	15,34	1239,6	-4,000	0,1370	15,21	1239,6	25,11	1,566	-1000000	241,30	
1239,8	-74,67	1239,8	124,24	117,08	-0,00748	15,40	15,31	1239,8	-3,995	0,1314	15,22	1239,8	25,11	1,567	-1000000	241,32	
1240,0	-74,33	1240,0	124,23	117,09	-0,00749	15,37	15,32	1240,0	-3,945	0,1435	15,22	1240,0	25,11	1,565	-1000000	241,32	
1240,2	-74,23	1240,2	124,21	117,09	-0,00756	15,38	15,33	1240,2	-4,003	0,1429	15,22	1240,2	25,11	1,562	-1000000	241,31	
1240,4	-74,32	1240,4	124,22	117,09	-0,00740	15,38	15,32	1240,4	-3,959	0,1430	15,21	1240,4	25,11	1,560	-1000000	241,30	
1240,6	-73,99	1240,6	124,23	117,09	-0,00745	15,38	15,33	1240,6	-4,000	0,1375	15,21	1240,6	25,11	1,557	-1000000	241,32	
1240,8	-74,17	1240,8	124,24	117,08	-0,00749	15,38	15,34	1240,8	-4,004	0,1346	15,21	1240,8	25,11	1,555	-1000000	241,32	
1241,0	-74,23	1241,0	124,24	117,07	-0,00752	15,37	15,34	1241,0	-4,000	0,1461	15,21	1241,0	25,10	1,556	-1000000	241,31	
1241,2	-74,14	1241,2	124,25	117,06	-0,00753	15,36	15,36	1241,2	-4,004	0,1420	15,22	1241,2	25,10	1,558	-1000000	241,31	
1241,4	-74,24	1241,4	124,26	117,03	-0,00756	15,38	15,35	1241,4	-4,002	0,1357	15,21	1241,4	25,11	1,559	-1000000	241,29	
1241,6	-74,48	1241,6	124,26	117,02	-0,00755	15,36	15,36	1241,6	-3,998	0,1398	15,23	1241,6	25,11	1,561	-1000000	241,27	
1241,8	-73,69	1241,8	124,26	117,00	-0,00749	15,35	15,36	1241,8	-4,002	0,1338	15,22	1241,8	25,11	1,560	-1000000	241,26	
1242,0	-74,25	1242,0	124,27	117,01	-0,00754	15,37	15,36	1242,0	-4,000	0,1380	15,22	1242,0	25,11	1,558	-1000000	241,28	
1242,2	-74,37	1242,2	124,26	117,01	-0,00755	15,36	15,38	1242,2	-3,867	0,1329	15,22	1242,2	25,11	1,557	-1000000	241,27	
1242,4	-74,38	1242,4	124,26	117,01	-0,00752	15,37	15,39	1242,4	-4,004	0,1374	15,23	1242,4	25,11	1,556	-1000000	241,27	
1242,6	-74,08	1242,6	124,25	117,02	-0,00756	15,38	15,38	1242,6	-3,996	0,1411	15,22	1242,6	25,11	1,553	-1000000	241,27	
1242,8	-74,17	1242,8	124,24	117,03	-0,00759	15,36	15,40	1242,8	-4,000	0,1316	15,22	1242,8	25,11	1,553	-1000000	241,27	
1243,0	-73,98	1243,0	124,24	117,04	-0,00754	15,36	15,38	1243,0	-3,996	0,1450	15,22	1243,0	25,10	1,557	-1000000	241,28	
1243,2	-74,32	1243,2	124,24	117,05	-0,00751	15,36	15,38	1243,2	-3,994	0,1378	15,22	1243,2	25,10	1,558	-1000000	241,29	
1243,4	-74,31	1243,4	124,22	117,06	-0,00750	15,34	15,38	1243,4	-3,990	0,1304	15,22	1243,4	25,10	1,562	-1000000	241,28	
1243,6	-74,53	1243,6	124,23	117,08	-0,00743	15,36	15,38	1243,6	-4,000	0,1303	15,22	1243,6	25,10	1,564	-1000000	241,30	
1243,8	-74,23	1243,8	124,24	117,06	-0,00752	15,36	15,36	1243,8	-3,996	0,1381	15,22	1243,8	25,11	1,562	-1000000	241,30	
1244,0	-74,06	1244,0	124,23	117,06	-0,00756	15,36	15,35	1244,0	-3,998	0,1478	15,22	1244,0	25,10	1,560	-1000000	241,29	
1244,2	-74,05	1244,2	124,24	117,02	-0,00755	15,34	15,35	1244,2	-3,998	0,1418	15,22	1244,2	25,10	1,561	-1000000	241,26	
1244,4	-74,67	1244,4	124,25	117,02	-0,00755	15,35	15,33	1244,4	-4,000	0,1470	15,22	1244,4	25,11	1,559	-1000000	241,27	
1244,6	-74,75	1244,6	124,26	117,00	-0,00751	15,35	15,32	1244,6	-3,992	0,1439	15,22	1244,6	25,11	1,560	-1000000	241,27	
1244,8	-74,26	1244,8	124,20	116,99	-0,00747	15,38	15,32	1244,8	-3,997	0,1366	15,22	1244,8	25,11	1,564	-1000000	241,19	
1245,0	-74,89	1245,0	124,21	116,97	-0,00758	15,36	15,31	1245,0	-4,001	0,1466	15,22	1245,0	25,11	1,566	-1000000	241,18	
1245,2	-74,17	1245,2	124,27	116,99	-0,00756	15,36	15,28	1245,2	-4,000	0,1382	15,22	1245,2	25,11	1,565	-1000000	241,26	
1245,4	-74,36	1245,4	124,25	116,99	-0,00754	15,35	15,26	1245,4	-3,996	0,1398	15,22	1245,4	25,11	1,562	-1000000	241,24	
1245,6	-73,92	1245,6	124,25	117,00	-0,00759	15,34	15,25	1245,6	-3,996	0,1531	15,22	1245,6	25,11	1,558	-1000000	241,24	
1245,8	-74,63	1245,8	124,25	117,01	-0,00741	15,35	15,26	1245,8	-4,001	0,1559	15,22	1245,8	25,11	1,556	-1000000	241,26	
1246,0	-74,62	1246,0	124,23	117,03	-0,00759	15,35	15,25	1246,0	-3,991	0,1488	15,22	1246,0	25,11	1,555	-1000000	241,26	
1246,2	-74,02	1246,2	124,22	117,05	-0,00762	15,34	15,21	1246,2	-3,998	0,1302	15,21	1246,2	25,10	1,556	-1000000	241,26	
1246,4	-74,31	1246,4	124,22	117,06	-0,00748	15,34	15,20	1246,4	-3,996	0,1322	15,23	1246,4	25,10	1,559	-1000000	241,28	
1246,6	-74,28	1246,6	124,21	117,07	-0,00755	15,35	15,21	1246,6	-4,001	0,1354	15,22	1246,6	25,10	1,557	-1000000	241,28	
1246,8	-74,79	1246,8	124,20	117,08	-0,00752	15,35	15,20	1246,8	-4,000	0,1306	15,22	1246,8	25,10	1,553	-1000000	241,28	
1247,0	-74,60	1247,0	124,20	117,07	-0,00746	15,36	15,20	1247,0	-3,999	0,1337	15,22	1247,0	25,10	1,552	-1000000	241,27	
1247,2	-74,63	1247,2	124,22	117,08	-0,00756	15,34	15,20	1247,2	-4,002	0,1369	15,22	1247,2	25,10	1,554	-1000000	241,30	
1247,4	-74,29	1247,4	124,20	117,07	-0,00758	15,35	15,19	1247,4	-4,001	0,1312	15,22	1247,4	25,10	1,558	-1000000	241,26	
1247,6	-74,75	1247,6	124,21	117,04	-0,00754	15,35	15,19	1247,6	-4,006	0,1351	15,22	1247,6	25,10	1,561	-1000000	241,25	
1247,8	-74,48	1247,8	124,21	117,03	-0,00741	15,35	15,17	1247,8	-3,997	0,1237	15,22	1247,8	25,10	1,563	-1000000	241,24	
1248,0	-75,24	1248,0	124,21	117,04	-0,00758	15,37	15,17	1248,0	-4,004	0,1361	15,22	1248,0	25,11	1,563	-1000000	241,25	
1248,2	-75,02	1248,2	124,23	117,02	-0,00742	15,33	15,15	1248,2	-3,995	0,1391	15,22	1248,2	25,11	1,565	-1000000	241,25	
1248,4	-74,59	1248,4	124,24	117,02	-0,00743	15,35	15,15	1248,4	-4,005	0,1376	15,21	1248,4	25,11	1,569	-1000000	241,26	
1248,6	-75,01	1248,6	124,23	117,01	-0,00749	15,35	15,14	1248,6	-4,004	0,1347	15,21	1248,6	25,11	1,568	-1000000	241,24	
1248,8	-74,61	1248,8	124,23	117,02	-0,00750	15,33	15,14	1248,8	-3,995	0,1285	15,21	1248,8	25,11	1,569	-1000000	241,25	
1249,0	-74,44	1249,0	124,23	117,02	-0,00745	15,35	15,12	1249,0	-3,994	0,1304	15,21	1249,0	25,11	1,568	-1000000	241,25	
1249,2	-74,45	1249,2	124,23	117,03	-0,00756	15,35	15,14	1249,2	-3,992	0,1231	15,21	1249,2	25,11	1,566	-1000000	241,27	
1249,4	-74,92	1249,4	124,22	117,04	-0,00750	15,33	15,13	1249,4	-3,999	0,1316	15,22	1249,4	25,11	1,571	-1000000	241,26	
1249,6	-74,52	1249,6	124,22	117,06	-0,00742	15,34	15,12	1249,6	-4,005	0,1378	15,21	1249,6	25,11	1,576	-1000000	241,28	
1249,8	-74,64	1249,8	124,23	117,06	-0,00740	15,34	15,12	1249,8	-4,002	0,1332	15,21	1249,8	25,11	1,581	-1000000	241,29	
1250,0	-74,56	1250,0	124,23	117,05	-0,00747	15,35	15,13	1250,0	-4,001	0,1260	15,22	1250,0	25,11	1,585	-1000000	241,29	
1250,2	-74,68	1250,2	124,23	117,06	-0,00746	15,34	15,13	1250,2	-4,001	0,1432	15,22	1250,2	25,11	1,591	-1000000	241,28	
1250,4	-74,28	1250,4	124,23	117,05	-0,00741	15,32	15,14	1250,4	-4,002	0,1380	15,21	1250,4	25,11	1,596	-1000000	241,28	
1250,6	-74,49	1250,6	124,22	117,05	-0,00737	15,32	15,14	1250,6	-4,006	0,1334	15,22	1250,6	25,11	1,605	-1000000	241,27	
1250,8	-74,75	1250,8	124,23	117,02	-0,00749	15,34	15,14	1250,8	-3,997	0,1367	15,22	1250,8	25,10	1,625	-1000000	241,26	
1251,0	-75,05	1251,0	124,24	117,02	-0,00755	15,34	15,11	1251,0	-3,996	0,1358	15,21	1251,0	25,10	1,631	-1000000	241,26	
1251,2	-74,54	1251,2	124,24	117,01	-0,00753	15,35	15,12	1251,2	-4,003	0,1386	15,22	1251,2	25,11	1,619	-1000000	241,25	
1251,4	-74,78	1251,4	124,25	116,99	-0,00745	15,32	15,12	1251,4	-3,994	0,1428	15,22	1251,4	25,10	1,628	-1000000	241,24	
1251,6	-74,60	1251,6	124,24	116,99	-0,00754	15,34	15,12	1251,6	-3,991	0,1361	15,22	1251,6	25,10	1,639	-1000000	241,22	
1251,8	-74,51	1251,8	124,23	116,98	-0,00744	15,34	15,13	1251,8	-3,995	0,1498	15,22	1251,8	25,10	1,634	-1000000	241,21	
1252,0	-74,65	1252,0	124,23	116,98	-0,00739	15,32	15,13	1252,0	-3,997	0,1384	15,23	1252,0	25,10	1,630	-1000000	241,22	
1252,2	-74,88	1252,2	124,24	117,00	-0,00743	15,32	15,14	1252,2	-3,992	0,1358	15,23	1252,2	25,10	1,637	-1000000	241,24	
1252,4	-74,68	1252,4	124,22	117,01	-0,00750	15,33	15,12	1252,4	-3,923	0,1340	15,23	1252,4	25,10	1,656	-1000000	241,23	
1252,6	-74,94	1252,6	124,22	117,03	-0,00745	15,33	15,11	1252,6	-3,998	0,1357	15,23	1252,6	25,10	1,660	-1000000	241,25	
1252,8	-74,82	1252,8	124,21	117,03	-0,00744	15,33	15,09	1252,8	-3,998	0,1323	15,23	1252,8	25,10	1,644	-1000000	241,24	
1253,0	-74,69	1253,0	124,19	117,05	-0,00748	15,32	15,10	1253,0	-3,998	0,1358	15,23	1253,0	25,10	1,636	-1000000	241,24	
1253,2	-74,65	1253,2	124,19	117,06	-0,00754	15,30	15,09	1253,2	-3,992	0,1420	15,23	1253,2	25,10	1,638	-1000000	241,25	
1253,4	-74,78	1253,4	124,20	117,05	-0,00750	15,33	15,09	1253,4	-3,994	0,1423	15,22	1253,4	25,10	1,637	-1000000	241,25	
1253,6	-75,14	1253,6	124,20	117,05	-0,00743	15,31	15,10	1253,6	-3,902	0,1497	15,22	1253,6	25,10	1,639	-1000000	241,25	
1253,8	-74,95	1253,8	124,21	117,05	-0,00740	15,30	15,07	1253,8	-3,996	0,1435	15,22	1253,8	25,10	1,642	-1000000	241,26	
1254,0	-74,66	1254,0	124,21	117,03	-0,00741	15,32	15,05	1254,0	-3,870	0,1352	15,23	1254,0	25,10	1,638	-1000000	241,24	
1254,2	-75,00	1254,2	124,20	117,03	-0,00739	15,31	15,04	1254,2	-4,005	0,1390	15,23	1254,2	25,10	1,634	-1000000	241,23	
1254,4	-74,69	1254,4	124,21	117,00	-0,00753	15,29	15,04	1254,4	-3,994	0,1372	15,22	1254,4	25,10	1,636	-1000000	241,21	
1254,6	-75,04	1254,6	124,21	117,00	-0,00760	15,29	15,04	1254,6	-3,998	0,1345	15,23	1254,6	25,10	1,643	-1000000	241,21	
1254,8	-74,29	1254,8	124,22	117,00	-0,00747	15,30	15,05	1254,8	-4,002	0,1431	15,23	1254,8	25,11	1,641	-1000000	241,22	
1255,0	-74,53	1255,0	124,22	117,00	-0,00742	15,30	15,05	1255,0	-4,000	0,1404	15,22	1255,0	25,11	1,644	-1000000	241,22	
1255,2	-75,27	1255,2	124,22	116,99	-0,00747	15,29	15,04	1255,2	-3,998	0,1511	15,21	1255,2	25,11	1,638	-1000000	241,21	
1255,4	-75,06	1255,4	124,21	117,00	-0,00746	15,31	15,03	1255,4	-3,994	0,1576	15,22	1255,4	25,10	1,621	-1000000	241,21	
1255,6	-74,87	1255,6	124,19	117,03	-0,00744	15,29	15,03	1255,6	-3,995	0,1478	15,22	1255,6	25,10	1,611	-1000000	241,22	
1255,8	-75,63	1255,8	124,18	117,04	-0,00751	15,27	15,04	1255,8	-3,997	0,1358	15,22	1255,8	25,10	1,615	-1000000	241,22	
1256,0	-75,09	1256,0	124,18	117,05	-0,00752	15,27	15,03	1256,0	-4,000	0,1362	15,22	1256,0	25,10	1,627	-1000000	241,23	
1256,2	-75,52	1256,2	124,17	117,05	-0,00747	15,28	15,00	1256,2	-3,998	0,1430	15,22	1256,2	25,11	1,622	-1000000	241,23	
1256,4	-75,81	1256,4	124,17	117,07	-0,00740	15,26	15,01	1256,4	-3,992	0,1340	15,22	1256,4	25,11	1,601	-1000000	241,24	
1256,6	-75,51	1256,6	124,17	117,06	-0,00749	15,26	14,98	1256,6	-3,993	0,1426	15,22	1256,6	25,10	1,595	-1000000	241,23	
1256,8	-75,40	1256,8	124,18	117,06	-0,00752	15,26	14,97	1256,8	-4,000	0,1370	15,22	1256,8	25,11	1,611	-1000000	241,24	
1257,0	-76,02	1257,0	124,18	117,05	-0,00747	15,26	14,97	1257,0	-3,996	0,1343	15,22	1257,0	25,11	1,608	-1000000	241,23	
