2699,2	-116,88	2699,2	162,14	151,28	-0,01093	16,60	15,10	2699,2	-6,732	0,4318	23,51	2699,2	40,04	2,318	-1000000	313,42	
2699,4	-116,79	2699,4	162,14	151,26	-0,01104	16,60	15,09	2699,4	-6,617	0,4211	23,51	2699,4	40,04	2,319	-1000000	313,40	
2699,6	-116,40	2699,6	162,16	151,25	-0,01101	16,60	15,08	2699,6	-6,760	0,4128	23,50	2699,6	40,04	2,316	-1000000	313,42	
2699,8	-117,00	2699,8	162,16	151,22	-0,01097	16,61	15,08	2699,8	-6,644	0,4182	23,51	2699,8	40,04	2,314	-1000000	313,38	
2700,0	-117,23	2700,0	162,16	151,21	-0,01107	16,61	15,08	2700,0	-6,758	0,4238	23,51	2700,0	40,04	2,312	-1000000	313,38	
2700,2	-117,21	2700,2	162,17	151,22	-0,01103	16,61	15,07	2700,2	-6,762	0,4243	23,51	2700,2	40,04	2,311	-1000000	313,38	
2700,4	-117,42	2700,4	162,17	151,23	-0,01098	16,61	15,07	2700,4	-6,620	0,4178	23,50	2700,4	40,04	2,312	-1000000	313,41	
2700,6	-117,05	2700,6	162,15	151,24	-0,01101	16,60	15,07	2700,6	-6,620	0,4249	23,51	2700,6	40,04	2,315	-1000000	313,38	
2700,8	-117,21	2700,8	162,15	151,25	-0,01094	16,58	15,06	2700,8	-6,700	0,4249	23,51	2700,8	40,05	2,318	-1000000	313,40	
2701,0	-117,56	2701,0	162,07	151,25	-0,01106	16,60	15,05	2701,0	-6,757	0,4210	23,50	2701,0	40,05	2,318	-1000000	313,33	
2701,2	-117,44	2701,2	162,12	151,27	-0,01102	16,59	15,06	2701,2	-6,651	0,4191	23,36	2701,2	40,05	2,316	-1000000	313,40	
2701,4	-117,28	2701,4	162,12	151,29	-0,01101	16,58	15,06	2701,4	-6,760	0,4175	23,50	2701,4	40,05	2,317	-1000000	313,41	
2701,6	-116,91	2701,6	162,11	151,28	-0,01092	16,57	15,07	2701,6	-6,618	0,4220	23,50	2701,6	40,05	2,316	-1000000	313,39	
2701,8	-117,27	2701,8	162,13	151,27	-0,01095	16,57	15,06	2701,8	-6,614	0,4282	23,50	2701,8	40,05	2,314	-1000000	313,40	
2702,0	-117,71	2702,0	162,13	151,26	-0,01104	16,59	15,08	2702,0	-6,756	0,4109	23,50	2702,0	40,05	2,312	-1000000	313,39	
2702,2	-117,54	2702,2	162,15	151,24	-0,01087	16,59	15,07	2702,2	-6,623	0,4156	23,50	2702,2	40,05	2,312	-1000000	313,39	
2702,4	-117,32	2702,4	162,16	151,23	-0,01098	16,58	15,08	2702,4	-6,699	0,4152	23,50	2702,4	40,05	2,312	-1000000	313,39	
2702,6	-117,71	2702,6	162,16	151,22	-0,01102	16,58	15,09	2702,6	-6,615	0,4180	23,50	2702,6	40,05	2,313	-1000000	313,38	
2702,8	-117,32	2702,8	162,16	151,22	-0,01099	16,56	15,07	2702,8	-6,758	0,4180	23,50	2702,8	40,05	2,314	-1000000	313,38	
2703,0	-118,08	2703,0	162,16	151,23	-0,01105	16,55	15,08	2703,0	-6,619	0,4132	23,51	2703,0	40,05	2,317	-1000000	313,39	
2703,2	-117,62	2703,2	162,15	151,24	-0,01105	16,56	15,06	2703,2	-6,748	0,4119	23,50	2703,2	40,05	2,315	-1000000	313,39	
2703,4	-117,76	2703,4	162,14	151,25	-0,01097	16,55	15,06	2703,4	-6,699	0,4022	23,50	2703,4	40,05	2,312	-1000000	313,39	
2703,6	-117,63	2703,6	162,12	151,28	-0,01098	16,57	15,05	2703,6	-6,765	0,4090	23,50	2703,6	40,04	2,311	-1000000	313,40	
2703,8	-117,53	2703,8	162,11	151,28	-0,01097	16,56	15,03	2703,8	-6,683	0,4086	23,47	2703,8	40,04	2,313	-1000000	313,40	
2704,0	-117,73	2704,0	162,11	151,30	-0,01103	16,54	15,04	2704,0	-6,763	0,4135	23,50	2704,0	40,04	2,316	-1000000	313,41	
2704,2	-117,89	2704,2	162,13	151,30	-0,01094	16,54	15,04	2704,2	-6,759	0,4057	23,51	2704,2	40,04	2,320	-1000000	313,42	
2704,4	-117,84	2704,4	162,13	151,27	-0,01104	16,54	15,04	2704,4	-6,618	0,4144	23,50	2704,4	40,05	2,322	-1000000	313,40	
2704,6	-117,52	2704,6	162,14	151,26	-0,01097	16,53	15,04	2704,6	-6,619	0,4143	23,51	2704,6	40,05	2,323	-1000000	313,40	
2704,8	-118,10	2704,8	162,14	151,25	-0,01097	16,55	15,03	2704,8	-6,757	0,4134	23,51	2704,8	40,05	2,319	-1000000	313,39	
2705,0	-117,68	2705,0	162,15	151,23	-0,01097	16,55	15,05	2705,0	-6,757	0,4130	23,44	2705,0	40,05	2,319	-1000000	313,38	
2705,2	-117,92	2705,2	162,16	151,22	-0,01096	16,53	15,04	2705,2	-6,617	0,4193	23,50	2705,2	40,04	2,318	-1000000	313,37	
2705,4	-118,38	2705,4	162,16	151,23	-0,01095	16,54	15,05	2705,4	-6,655	0,4173	23,50	2705,4	40,04	2,316	-1000000	313,39	
2705,6	-118,30	2705,6	162,16	151,23	-0,01102	16,54	15,06	2705,6	-6,749	0,4170	23,50	2705,6	40,04	2,316	-1000000	313,39	
2705,8	-118,32	2705,8	162,15	151,25	-0,01091	16,53	15,04	2705,8	-6,634	0,4305	23,50	2705,8	40,04	2,318	-1000000	313,40	
2706,0	-118,45	2706,0	162,14	151,26	-0,01100	16,54	15,03	2706,0	-6,619	0,4160	23,50	2706,0	40,05	2,322	-1000000	313,40	
2706,2	-118,21	2706,2	162,13	151,27	-0,01100	16,51	15,04	2706,2	-6,680	0,4109	23,51	2706,2	40,05	2,321	-1000000	313,39	
2706,4	-118,69	2706,4	162,11	151,30	-0,01098	16,50	15,04	2706,4	-6,613	0,4189	23,50	2706,4	40,05	2,317	-1000000	313,41	
2706,6	-118,92	2706,6	162,12	151,29	-0,01098	16,49	15,03	2706,6	-6,748	0,4163	23,50	2706,6	40,04	2,316	-1000000	313,41	
2706,8	-118,40	2706,8	162,12	151,28	-0,01099	16,47	15,04	2706,8	-6,640	0,4155	23,50	2706,8	40,04	2,318	-1000000	313,41	
2707,0	-118,52	2707,0	162,12	151,28	-0,01097	16,47	15,04	2707,0	-6,747	0,4178	23,50	2707,0	40,04	2,322	-1000000	313,39	
2707,2	-118,45	2707,2	162,13	151,26	-0,01098	16,51	15,03	2707,2	-6,723	0,4114	23,50	2707,2	40,04	2,325	-1000000	313,38	
2707,4	-118,59	2707,4	162,14	151,24	-0,01096	16,51	15,05	2707,4	-6,612	0,4205	23,50	2707,4	40,04	2,325	-1000000	313,38	
2707,6	-118,13	2707,6	162,15	151,23	-0,01100	16,49	15,05	2707,6	-6,624	0,4241	23,50	2707,6	40,04	2,323	-1000000	313,37	
2707,8	-119,06	2707,8	162,15	151,22	-0,01093	16,52	15,03	2707,8	-6,657	0,4170	23,50	2707,8	40,04	2,321	-1000000	313,37	
2708,0	-118,49	2708,0	162,15	151,22	-0,01102	16,50	15,02	2708,0	-6,613	0,4286	23,50	2708,0	40,04	2,319	-1000000	313,37	
2708,2	-118,82	2708,2	162,14	151,22	-0,01104	16,49	15,03	2708,2	-6,619	0,4159	23,50	2708,2	40,04	2,318	-1000000	313,37	
2708,4	-118,70	2708,4	162,14	151,25	-0,01103	16,52	15,02	2708,4	-6,752	0,4175	23,50	2708,4	40,04	2,317	-1000000	313,39	
2708,6	-118,96	2708,6	162,12	151,26	-0,01110	16,49	15,04	2708,6	-6,652	0,4168	23,50	2708,6	40,04	2,316	-1000000	313,38	
2708,8	-118,73	2708,8	162,12	151,27	-0,01105	16,50	15,04	2708,8	-6,753	0,4206	23,50	2708,8	40,04	2,314	-1000000	313,39	
2709,0	-118,94	2709,0	162,12	151,28	-0,01095	16,50	15,03	2709,0	-6,756	0,4244	23,50	2709,0	40,04	2,315	-1000000	313,40	
2709,2	-118,92	2709,2	162,11	151,28	-0,01108	16,50	15,01	2709,2	-6,622	0,4224	23,50	2709,2	40,04	2,316	-1000000	313,39	
2709,4	-118,82	2709,4	162,11	151,28	-0,01103	16,50	15,02	2709,4	-6,748	0,4355	23,50	2709,4	40,04	2,316	-1000000	313,40	
2709,6	-118,45	2709,6	162,12	151,28	-0,01105	16,47	15,03	2709,6	-6,758	0,4219	23,50	2709,6	40,04	2,316	-1000000	313,40	
2709,8	-118,67	2709,8	162,13	151,26	-0,01104	16,49	15,03	2709,8	-6,688	0,4242	23,51	2709,8	40,04	2,315	-1000000	313,39	
2710,0	-118,91	2710,0	162,14	151,25	-0,01098	16,48	15,04	2710,0	-6,728	0,4221	23,50	2710,0	40,04	2,315	-1000000	313,39	
2710,2	-119,13	2710,2	162,14	151,24	-0,01103	16,49	15,03	2710,2	-6,704	0,4313	23,50	2710,2	40,04	2,315	-1000000	313,38	
2710,4	-119,02	2710,4	162,15	151,23	-0,01091	16,51	15,04	2710,4	-6,763	0,4268	23,50	2710,4	40,04	2,315	-1000000	313,38	
2710,6	-118,56	2710,6	162,15	151,23	-0,01105	16,48	15,04	2710,6	-6,684	0,4230	23,50	2710,6	40,04	2,315	-1000000	313,39	
2710,8	-119,13	2710,8	162,15	151,23	-0,01099	16,50	15,02	2710,8	-6,632	0,4186	23,50	2710,8	40,04	2,317	-1000000	313,38	
2711,0	-119,14	2711,0	162,14	151,25	-0,01098	16,50	15,01	2711,0	-6,680	0,4316	23,50	2711,0	40,04	2,317	-1000000	313,39	
2711,2	-118,63	2711,2	162,13	151,26	-0,01098	16,49	14,99	2711,2	-6,735	0,4171	23,51	2711,2	40,04	2,316	-1000000	313,39	
2711,4	-119,30	2711,4	162,13	151,26	-0,01104	16,50	14,99	2711,4	-6,734	0,4295	23,50	2711,4	40,04	2,317	-1000000	313,40	
2711,6	-118,97	2711,6	162,11	151,29	-0,01103	16,49	14,98	2711,6	-6,694	0,4088	23,51	2711,6	40,04	2,318	-1000000	313,40	
2711,8	-119,09	2711,8	162,12	151,30	-0,01095	16,50	14,99	2711,8	-6,649	0,4261	23,50	2711,8	40,04	2,318	-1000000	313,41	
2712,0	-118,78	2712,0	162,11	151,28	-0,01099	16,50	14,97	2712,0	-6,760	0,4062	23,50	2712,0	40,04	2,317	-1000000	313,40	
2712,2	-119,09	2712,2	162,11	151,27	-0,01099	16,50	14,98	2712,2	-6,739	0,4177	23,50	2712,2	40,04	2,318	-1000000	313,38	
2712,4	-118,85	2712,4	162,13	151,26	-0,01107	16,49	14,95	2712,4	-6,747	0,4175	23,50	2712,4	40,04	2,319	-1000000	313,39	
2712,6	-119,00	2712,6	162,13	151,25	-0,01099	16,50	14,95	2712,6	-6,755	0,4106	23,50	2712,6	40,04	2,318	-1000000	313,38	
2712,8	-118,47	2712,8	162,15	151,24	-0,01101	16,51	14,95	2712,8	-6,655	0,4243	23,50	2712,8	40,04	2,317	-1000000	313,39	
2713,0	-119,10	2713,0	162,15	151,23	-0,01102	16,46	14,95	2713,0	-6,640	0,4119	23,50	2713,0	40,04	2,319	-1000000	313,38	
2713,2	-118,95	2713,2	162,15	151,22	-0,01101	16,51	14,96	2713,2	-6,622	0,4067	23,50	2713,2	40,04	2,320	-1000000	313,38	
2713,4	-118,87	2713,4	162,15	151,24	-0,01101	16,50	14,94	2713,4	-6,659	0,4066	23,50	2713,4	40,04	2,319	-1000000	313,39	
2713,6	-118,86	2713,6	162,14	151,25	-0,01102	16,51	14,93	2713,6	-6,648	0,4085	23,50	2713,6	40,04	2,317	-1000000	313,39	
2713,8	-118,99	2713,8	162,13	151,27	-0,01101	16,50	14,93	2713,8	-6,756	0,4142	23,51	2713,8	40,04	2,317	-1000000	313,39	
2714,0	-119,08	2714,0	162,12	151,28	-0,01096	16,51	14,94	2714,0	-6,607	0,4060	23,50	2714,0	40,04	2,320	-1000000	313,39	
2714,2	-118,60	2714,2	162,11	151,29	-0,01099	16,51	14,93	2714,2	-6,610	0,4277	23,50	2714,2	40,04	2,322	-1000000	313,40	
2714,4	-118,83	2714,4	162,11	151,29	-0,01108	16,54	14,94	2714,4	-6,741	0,4236	23,51	2714,4	40,04	2,318	-1000000	313,40	
2714,6	-118,83	2714,6	162,10	151,28	-0,01099	16,50	14,93	2714,6	-6,623	0,4076	23,50	2714,6	40,04	2,314	-1000000	313,38	
2714,8	-118,68	2714,8	162,12	151,27	-0,01104	16,52	14,92	2714,8	-6,612	0,4124	23,50	2714,8	40,04	2,314	-1000000	313,39	
2715,0	-119,19	2715,0	162,13	151,25	-0,01100	16,52	14,91	2715,0	-6,752	0,4222	23,51	2715,0	40,04	2,315	-1000000	313,38	
2715,2	-119,27	2715,2	162,13	151,24	-0,01110	16,52	14,90	2715,2	-6,757	0,4152	23,51	2715,2	40,04	2,315	-1000000	313,37	
2715,4	-119,01	2715,4	162,15	151,23	-0,01105	16,54	14,90	2715,4	-6,755	0,4150	23,50	2715,4	40,04	2,318	-1000000	313,39	
2715,6	-118,87	2715,6	162,15	151,23	-0,01095	16,53	14,90	2715,6	-6,650	0,4203	23,50	2715,6	40,04	2,327	-1000000	313,38	
2715,8	-119,16	2715,8	162,14	151,22	-0,01107	16,52	14,90	2715,8	-6,651	0,4140	23,50	2715,8	40,04	2,337	-1000000	313,37	
2716,0	-118,85	2716,0	162,13	151,23	-0,01106	16,53	14,89	2716,0	-6,614	0,4129	23,51	2716,0	40,04	2,344	-1000000	313,36	
2716,2	-118,54	2716,2	162,13	151,24	-0,01109	16,52	14,91	2716,2	-6,617	0,4197	23,50	2716,2	40,04	2,347	-1000000	313,37	
2716,4	-119,02	2716,4	162,12	151,26	-0,01105	16,54	14,90	2716,4	-6,653	0,4214	23,50	2716,4	40,04	2,353	-1000000	313,38	
2716,6	-118,62	2716,6	162,11	151,27	-0,01111	16,55	14,91	2716,6	-6,631	0,4212	23,50	2716,6	40,04	2,355	-1000000	313,38	
2716,8	-118,50	2716,8	162,11	151,28	-0,01099	16,56	14,92	2716,8	-6,606	0,4096	23,50	2716,8	40,04	2,353	-1000000	313,39	
2717,0	-118,45	2717,0	162,10	151,28	-0,01104	16,54	14,93	2717,0	-6,645	0,4154	23,49	2717,0	40,04	2,358	-1000000	313,39	
2717,2	-118,84	2717,2	162,10	151,28	-0,01096	16,52	14,93	2717,2	-6,616	0,4143	23,49	2717,2	40,04	2,361	-1000000	313,38	
2717,4	-118,56	2717,4	162,12	151,28	-0,01098	16,55	14,93	2717,4	-6,727	0,4165	23,50	2717,4	40,04	2,357	-1000000	313,40	
2717,6	-118,63	2717,6	162,12	151,27	-0,01099	16,55	14,95	2717,6	-6,744	0,4084	23,50	2717,6	40,04	2,365	-1000000	313,38	
2717,8	-118,15	2717,8	162,12	151,25	-0,01108	16,56	14,94	2717,8	-6,624	0,4041	23,50	2717,8	40,04	2,369	-1000000	313,37	
2718,0	-118,60	2718,0	162,15	151,23	-0,01099	16,56	14,96	2718,0	-6,757	0,4149	23,50	2718,0	40,04	2,357	-1000000	313,38	
2718,2	-118,83	2718,2	162,16	151,23	-0,01100	16,57	14,98	2718,2	-6,758	0,4083	23,50	2718,2	40,04	2,352	-1000000	313,39	
2718,4	-118,10	2718,4	162,15	151,23	-0,01097	16,56	14,97	2718,4	-6,618	0,4162	23,50	2718,4	40,04	2,350	-1000000	313,37	
2718,6	-118,55	2718,6	162,14	151,24	-0,01096	16,55	14,98	2718,6	-6,764	0,4100	23,50	2718,6	40,04	2,348	-1000000	313,38	
2718,8	-118,34	2718,8	162,12	151,26	-0,01104	16,57	14,96	2718,8	-6,621	0,4130	23,50	2718,8	40,04	2,378	-1000000	313,38	
2719,0	-117,94	2719,0	162,11	151,28	-0,01100	16,55	14,97	2719,0	-6,662	0,4140	23,49	2719,0	40,03	2,385	-1000000	313,39	
2719,2	-117,68	2719,2	162,11	151,29	-0,01101	16,60	14,97	2719,2	-6,624	0,4052	23,49	2719,2	40,03	2,389	-1000000	313,39	
2719,4	-118,13	2719,4	162,11	151,30	-0,01101	16,59	14,98	2719,4	-6,614	0,4052	23,50	2719,4	40,03	2,382	-1000000	313,41	
2719,6	-118,14	2719,6	162,12	151,29	-0,01106	16,60	14,97	2719,6	-6,757	0,4246	23,49	2719,6	40,04	2,366	-1000000	313,41	
2719,8	-118,13	2719,8	162,12	151,29	-0,01095	16,59	14,96	2719,8	-6,704	0,4144	23,50	2719,8	40,04	2,352	-1000000	313,41	
2720,0	-117,74	2720,0	162,13	151,28	-0,01110	16,60	14,99	2720,0	-6,708	0,4137	23,50	2720,0	40,04	2,341	-1000000	313,41	
2720,2	-117,61	2720,2	162,13	151,26	-0,01107	16,59	14,99	2720,2	-6,758	0,4147	23,49	2720,2	40,03	2,347	-1000000	313,38	
2720,4	-117,69	2720,4	162,13	151,25	-0,01103	16,58	15,00	2720,4	-6,666	0,4274	23,50	2720,4	40,03	2,354	-1000000	313,38	
2720,6	-117,82	2720,6	162,15	151,22	-0,01107	16,59	14,99	2720,6	-6,757	0,4136	23,49	2720,6	40,04	2,378	-1000000	313,37	
2720,8	-117,32	2720,8	162,15	151,23	-0,01108	16,60	15,00	2720,8	-6,762	0,4211	23,50	2720,8	40,04	2,395	-1000000	313,38	
2721,0	-117,45	2721,0	162,14	151,23	-0,01104	16,60	14,99	2721,0	-6,741	0,4141	23,50	2721,0	40,03	2,396	-1000000	313,37	
2721,2	-117,47	2721,2	162,14	151,23	-0,01103	16,60	14,98	2721,2	-6,615	0,4144	23,49	2721,2	40,03	2,394	-1000000	313,37	
2721,4	-117,58	2721,4	162,14	151,25	-0,01096	16,61	15,00	2721,4	-6,762	0,4202	23,50	2721,4	40,03	2,384	-1000000	313,39	
2721,6	-117,80	2721,6	162,11	151,28	-0,01101	16,60	15,01	2721,6	-6,632	0,4159	23,51	2721,6	40,03	2,370	-1000000	313,39	
2721,8	-117,40	2721,8	162,11	151,29	-0,01100	16,61	15,01	2721,8	-6,757	0,4179	23,50	2721,8	40,04	2,367	-1000000	313,40	
2722,0	-117,64	2722,0	162,12	151,28	-0,01103	16,61	15,02	2722,0	-6,767	0,4118	23,51	2722,0	40,04	2,370	-1000000	313,40	
2722,2	-117,44	2722,2	162,11	151,28	-0,01106	16,61	15,05	2722,2	-6,762	0,4130	23,50	2722,2	40,04	2,381	-1000000	313,39	
2722,4	-117,11	2722,4	162,11	151,27	-0,01103	16,61	15,03	2722,4	-6,738	0,4138	23,50	2722,4	40,03	2,407	-1000000	313,39	
2722,6	-117,27	2722,6	162,12	151,26	-0,01105	16,64	15,04	2722,6	-6,758	0,4242	23,49	2722,6	40,03	2,416	-1000000	313,38	
2722,8	-116,99	2722,8	162,13	151,26	-0,01109	16,63	15,05	2722,8	-6,756	0,4106	23,50	2722,8	40,03	2,423	-1000000	313,39	
2723,0	-116,73	2723,0	162,14	151,23	-0,01108	16,64	15,04	2723,0	-6,756	0,4107	23,50	2723,0	40,03	2,431	-1000000	313,38	
2723,2	-117,05	2723,2	162,15	151,23	-0,01100	16,65	15,05	2723,2	-6,751	0,4166	23,49	2723,2	40,03	2,430	-1000000	313,38	
2723,4	-116,60	2723,4	162,14	151,22	-0,01105	16,65	15,08	2723,4	-6,614	0,4135	23,49	2723,4	40,04	2,420	-1000000	313,36	
2723,6	-117,08	2723,6	162,14	151,22	-0,01107	16,63	15,08	2723,6	-6,613	0,4186	23,50	2723,6	40,04	2,417	-1000000	313,36	
2723,8	-116,61	2723,8	162,15	151,23	-0,01102	16,65	15,08	2723,8	-6,744	0,4152	23,50	2723,8	40,04	2,428	-1000000	313,38	
2724,0	-116,67	2724,0	162,14	151,25	-0,01110	16,66	15,07	2724,0	-6,681	0,4148	23,51	2724,0	40,04	2,436	-1000000	313,38	
2724,2	-116,58	2724,2	162,12	151,26	-0,01103	16,67	15,11	2724,2	-6,743	0,4131	23,51	2724,2	40,04	2,433	-1000000	313,38	
2724,4	-116,52	2724,4	162,11	151,27	-0,01103	16,69	15,10	2724,4	-6,618	0,4107	23,51	2724,4	40,03	2,440	-1000000	313,38	
2724,6	-115,84	2724,6	162,11	151,28	-0,01109	16,68	15,10	2724,6	-6,758	0,4100	23,50	2724,6	40,03	2,445	-1000000	313,40	
2724,8	-116,33	2724,8	162,12	151,29	-0,01104	16,67	15,13	2724,8	-6,628	0,4113	23,51	2724,8	40,03	2,443	-1000000	313,41	
2725,0	-116,47	2725,0	162,11	151,28	-0,01103	16,69	15,13	2725,0	-6,617	0,4072	23,50	2725,0	40,03	2,441	-1000000	313,40	
2725,2	-116,30	2725,2	162,13	151,26	-0,01093	16,67	15,12	2725,2	-6,767	0,4140	23,51	2725,2	40,03	2,443	-1000000	313,39	
2725,4	-116,64	2725,4	162,14	151,24	-0,01105	16,70	15,13	2725,4	-6,715	0,4158	23,51	2725,4	40,03	2,442	-1000000	313,39	
2725,6	-115,87	2725,6	162,14	151,23	-0,01097	16,70	15,13	2725,6	-6,760	0,4200	23,49	2725,6	40,03	2,444	-1000000	313,37	
2725,8	-116,01	2725,8	162,16	151,22	-0,01097	16,71	15,14	2725,8	-6,754	0,4145	23,51	2725,8	40,04	2,445	-1000000	313,39	
2726,0	-116,47	2726,0	162,16	151,22	-0,01105	16,70	15,13	2726,0	-6,757	0,4077	23,50	2726,0	40,04	2,448	-1000000	313,38	
2726,2	-116,49	2726,2	162,15	151,23	-0,01112	16,70	15,14	2726,2	-6,684	0,4279	23,51	2726,2	40,04	2,446	-1000000	313,38	
2726,4	-116,43	2726,4	162,13	151,22	-0,01101	16,70	15,15	2726,4	-6,765	0,4127	23,51	2726,4	40,04	2,449	-1000000	313,35	
2726,6	-116,57	2726,6	162,12	151,24	-0,01105	16,72	15,15	2726,6	-6,625	0,4153	23,50	2726,6	40,04	2,447	-1000000	313,36	
2726,8	-116,25	2726,8	162,11	151,26	-0,01102	16,71	15,15	2726,8	-6,624	0,4204	23,50	2726,8	40,04	2,435	-1000000	313,37	
2727,0	-116,25	2727,0	162,10	151,26	-0,01110	16,73	15,15	2727,0	-6,753	0,4193	23,50	2727,0	40,04	2,428	-1000000	313,37	
2727,2	-115,87	2727,2	162,10	151,26	-0,01111	16,73	15,18	2727,2	-6,631	0,4120	23,50	2727,2	40,04	2,417	-1000000	313,36	
2727,4	-115,96	2727,4	162,11	151,27	-0,01109	16,73	15,17	2727,4	-6,617	0,4259	23,50	2727,4	40,04	2,413	-1000000	313,38	
2727,6	-116,13	2727,6	162,10	151,26	-0,01104	16,74	15,17	2727,6	-6,690	0,4091	23,49	2727,6	40,04	2,415	-1000000	313,36	
2727,8	-115,83	2727,8	162,11	151,25	-0,01107	16,73	15,18	2727,8	-6,758	0,4269	23,50	2727,8	40,04	2,405	-1000000	313,36	
2728,0	-115,83	2728,0	162,12	151,23	-0,01105	16,73	15,19	2728,0	-6,748	0,4139	23,49	2728,0	40,04	2,392	-1000000	313,36	
2728,2	-115,96	2728,2	162,14	151,21	-0,01099	16,73	15,19	2728,2	-6,759	0,4267	23,50	2728,2	40,04	2,383	-1000000	313,35	
2728,4	-115,58	2728,4	162,12	151,21	-0,01099	16,73	15,20	2728,4	-6,754	0,4194	23,50	2728,4	40,04	2,376	-1000000	313,34	
2728,6	-115,65	2728,6	162,14	151,20	-0,01110	16,75	15,19	2728,6	-6,734	0,4181	23,50	2728,6	40,04	2,365	-1000000	313,34	
2728,8	-115,69	2728,8	162,13	151,21	-0,01096	16,74	15,19	2728,8	-6,717	0,4172	23,50	2728,8	40,04	2,359	-1000000	313,34	
2729,0	-115,79	2729,0	162,12	151,22	-0,01106	16,76	15,20	2729,0	-6,763	0,4251	23,51	2729,0	40,04	2,349	-1000000	313,33	
2729,2	-114,71	2729,2	162,07	151,24	-0,01118	16,74	15,20	2729,2	-6,760	0,4200	23,51	2729,2	40,04	2,332	-1000000	313,31	
2729,4	-115,34	2729,4	162,11	151,26	-0,01098	16,75	15,20	2729,4	-6,730	0,4107	23,37	2729,4	40,04	2,322	-1000000	313,37	
2729,6	-115,59	2729,6	162,10	151,26	-0,01109	16,76	15,18	2729,6	-6,758	0,4214	23,36	2729,6	40,04	2,318	-1000000	313,36	
2729,8	-115,55	2729,8	162,11	151,27	-0,01110	16,75	15,18	2729,8	-6,765	0,4146	23,50	2729,8	40,04	2,317	-1000000	313,38	
2730,0	-115,36	2730,0	162,10	151,27	-0,01111	16,76	15,18	2730,0	-6,758	0,4110	23,50	2730,0	40,04	2,318	-1000000	313,37	
2730,2	-115,69	2730,2	162,11	151,25	-0,01106	16,75	15,18	2730,2	-6,755	0,4123	23,44	2730,2	40,04	2,318	-1000000	313,36	
2730,4	-115,81	2730,4	162,11	151,24	-0,01117	16,76	15,19	2730,4	-6,681	0,4155	23,36	2730,4	40,04	2,319	-1000000	313,34	
2730,6	-115,20	2730,6	162,12	151,24	-0,01110	16,78	15,18	2730,6	-6,756	0,4134	23,36	2730,6	40,04	2,322	-1000000	313,35	
2730,8	-115,16	2730,8	162,13	151,22	-0,01110	16,77	15,17	2730,8	-6,753	0,4075	23,36	2730,8	40,04	2,321	-1000000	313,34	
2731,0	-114,90	2731,0	162,14	151,20	-0,01111	16,76	15,17	2731,0	-6,644	0,4070	23,36	2731,0	40,04	2,318	-1000000	313,34	
2731,2	-115,06	2731,2	162,15	151,21	-0,01110	16,77	15,15	2731,2	-6,713	0,4078	23,36	2731,2	40,04	2,317	-1000000	313,35	
2731,4	-115,40	2731,4	162,13	151,22	-0,01103	16,77	15,15	2731,4	-6,753	0,4090	23,36	2731,4	40,04	2,318	-1000000	313,35	
2731,6	-115,24	2731,6	162,13	151,23	-0,01104	16,77	15,16	2731,6	-6,612	0,4137	23,37	2731,6	40,04	2,318	-1000000	313,36	
2731,8	-115,04	2731,8	162,12	151,24	-0,01101	16,77	15,14	2731,8	-6,752	0,4151	23,36	2731,8	40,04	2,320	-1000000	313,36	
2732,0	-115,31	2732,0	162,11	151,26	-0,01102	16,77	15,16	2732,0	-6,610	0,4158	23,37	2732,0	40,04	2,322	-1000000	313,37	
2732,2	-114,89	2732,2	162,11	151,27	-0,01115	16,79	15,17	2732,2	-6,751	0,4108	23,37	2732,2	40,03	2,322	-1000000	313,39	
2732,4	-114,68	2732,4	162,11	151,28	-0,01098	16,79	15,17	2732,4	-6,649	0,4113	23,36	2732,4	40,04	2,320	-1000000	313,39	
2732,6	-114,43	2732,6	162,11	151,28	-0,01104	16,78	15,18	2732,6	-6,656	0,4186	23,36	2732,6	40,04	2,322	-1000000	313,39	
2732,8	-114,80	2732,8	162,11	151,27	-0,01112	16,79	15,17	2732,8	-6,743	0,4257	23,36	2732,8	40,04	2,322	-1000000	313,38	
2733,0	-115,07	2733,0	162,13	151,24	-0,01104	16,80	15,18	2733,0	-6,717	0,4179	23,36	2733,0	40,04	2,323	-1000000	313,37	
2733,2	-114,88	2733,2	162,13	151,23	-0,01097	16,80	15,18	2733,2	-6,638	0,4198	23,36	2733,2	40,04	2,323	-1000000	313,36	
2733,4	-114,99	2733,4	162,14	151,23	-0,01104	16,79	15,19	2733,4	-6,749	0,4133	23,36	2733,4	40,04	2,320	-1000000	313,37	
2733,6	-114,54	2733,6	162,15	151,22	-0,01104	16,79	15,20	2733,6	-6,747	0,4262	23,36	2733,6	40,04	2,318	-1000000	313,36	
2733,8	-114,74	2733,8	162,14	151,22	-0,01113	16,81	15,20	2733,8	-6,701	0,4134	23,36	2733,8	40,03	2,319	-1000000	313,37	
2734,0	-114,20	2734,0	162,15	151,22	-0,01108	16,82	15,20	2734,0	-6,642	0,4134	23,35	2734,0	40,04	2,319	-1000000	313,37	
2734,2	-114,49	2734,2	162,14	151,22	-0,01110	16,80	15,20	2734,2	-6,617	0,4183	23,36	2734,2	40,04	2,320	-1000000	313,36	
2734,4	-114,50	2734,4	162,10	151,25	-0,01102	16,79	15,20	2734,4	-6,756	0,4125	23,36	2734,4	40,04	2,317	-1000000	313,36	
