run_id,win_start_idx,label,u_min,u_max,dms_range,raw_invalid_ratio,raw_outlier_ratio,removed_ratio,flatline_loadaware,struct_channels_for_u_max,all_nan_struct
MD_2025_05_06_16_07_15,9860,Structural Fault,23.348,23.432,3.459999,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,9880,Structural Fault,23.348,23.452,4.720001,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,9900,Structural Fault,23.348,23.452,6.040001,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,9920,Structural Fault,23.348,23.473999,8.220001,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,9940,Structural Fault,23.348,23.473999,8.610001,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,9960,Structural Fault,23.348,23.473999,8.870003,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,9980,Structural Fault,23.348,23.482,9.159996,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,10000,Structural Fault,23.348,23.482,9.159996,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,10020,Structural Fault,23.35,23.482,8.519997,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,10040,Structural Fault,23.35,23.482,7.669998,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,10060,Structural Fault,23.35,23.492,5.779999,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,10080,Structural Fault,23.35,23.492,4.5699997,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,10100,Structural Fault,23.35,23.492,3.5399933,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,10120,Structural Fault,23.35,23.492,4.649994,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,10140,Structural Fault,23.35,23.492,4.989998,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,10160,Structural Fault,23.35,23.492,5.359993,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,10180,Structural Fault,23.35,23.492,5.1399994,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,10200,Structural Fault,23.35,23.498,5.0,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,10220,Structural Fault,23.35,23.498,6.029999,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,10240,Structural Fault,23.35,23.5,7.7599945,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,10260,Structural Fault,23.35,23.5,8.839996,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,10280,Structural Fault,23.35,23.504,9.539993,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,10300,Structural Fault,23.35,23.504,10.029999,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,10320,Structural Fault,23.35,23.504,10.029999,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,10340,Structural Fault,23.35,23.504,10.029999,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,10360,Structural Fault,23.354,23.504,9.400002,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,10380,Structural Fault,23.396,23.504,6.560005,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,10400,Structural Fault,23.42,23.504,5.25,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,10420,Structural Fault,23.42,23.504,4.090004,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,10440,Structural Fault,23.408,23.504,3.9100037,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,10460,Structural Fault,23.372,23.504,3.9100037,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,10480,Structural Fault,23.352001,23.502,3.9100037,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,10500,Structural Fault,23.352001,23.502,4.169998,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,10520,Structural Fault,23.35,23.502,4.4100037,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,10540,Structural Fault,23.35,23.502,4.4000015,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,10560,Structural Fault,23.35,23.502,5.0699997,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,10580,Structural Fault,23.35,23.502,6.1500015,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,10600,Structural Fault,23.35,23.502,6.6399994,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,10620,Structural Fault,23.35,23.492,6.869995,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,10640,Structural Fault,23.35,23.496,7.439995,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,10660,Structural Fault,23.35,23.498,7.2100067,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,10680,Structural Fault,23.35,23.5,6.6900024,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,10700,Structural Fault,23.35,23.5,5.830002,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,10720,Structural Fault,23.352001,23.5,5.540001,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,10740,Structural Fault,23.352001,23.5,4.5300064,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,10760,Structural Fault,23.352001,23.5,4.830002,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,10780,Structural Fault,23.352001,23.5,5.2800064,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,10800,Structural Fault,23.45,23.502,5.4000015,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,10820,Structural Fault,23.487999,23.502,5.540001,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,10840,Structural Fault,23.49,23.502,6.1600037,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,10860,Structural Fault,23.49,23.504,6.529999,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,10880,Structural Fault,23.49,23.504,6.0899963,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,10900,Structural Fault,23.49,23.504,5.159996,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,10920,Structural Fault,23.49,23.504,4.3399963,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,10940,Structural Fault,23.49,23.504,3.9399948,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,10960,Structural Fault,23.49,23.504,3.459999,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,10980,Structural Fault,23.487999,23.504,3.2599945,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,11000,Structural Fault,23.487999,23.504,3.6100006,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,11020,Structural Fault,23.487999,23.504,3.75,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,11040,Structural Fault,23.487999,23.504,3.75,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,11060,Structural Fault,23.487999,23.504,3.75,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,11080,Structural Fault,23.487999,23.504,3.7400055,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,11100,Structural Fault,23.487999,23.504,3.7300034,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,11120,Structural Fault,23.487999,23.504,4.5200043,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,11140,Structural Fault,23.487999,23.504,5.010002,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,11160,Structural Fault,23.487999,23.502,5.010002,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,11180,Structural Fault,23.487999,23.5,5.130005,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,11200,Structural Fault,23.487999,23.5,5.779999,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,11220,Structural Fault,23.486,23.5,5.3199997,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,11240,Structural Fault,23.486,23.5,5.3199997,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,11260,Structural Fault,23.486,23.5,5.3199997,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,11280,Structural Fault,23.486,23.5,4.4800034,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,11300,Structural Fault,23.486,23.5,3.1700058,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,11320,Structural Fault,23.486,23.5,4.010002,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,11340,Structural Fault,23.486,23.498,4.2400055,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,11360,Structural Fault,23.456,23.5,4.2400055,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,11380,Structural Fault,23.456,23.5,4.2400055,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,11400,Structural Fault,23.454,23.504,4.709999,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,11420,Structural Fault,23.454,23.504,5.810005,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,11440,Structural Fault,23.454,23.504,5.959999,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,11460,Structural Fault,23.454,23.504,6.8899994,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,11480,Structural Fault,23.454,23.504,6.8899994,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,11500,Structural Fault,23.454,23.504,6.8899994,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,11520,Structural Fault,23.454,23.504,6.8899994,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,11540,Structural Fault,23.454,23.504,6.5199966,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,11560,Structural Fault,23.454,23.504,5.8399963,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,11580,Structural Fault,23.454,23.504,4.209999,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,11600,Structural Fault,23.456,23.504,4.209999,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,11620,Structural Fault,23.456,23.506,4.209999,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,11640,Structural Fault,23.456,23.506,4.209999,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,11660,Structural Fault,23.456,23.506,3.9800034,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,11680,Structural Fault,23.398,23.506,3.5600052,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,11700,Structural Fault,23.352001,23.506,3.3700027,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,11720,Structural Fault,23.352001,23.506,4.8600006,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,11740,Structural Fault,23.352001,23.506,4.9100037,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,11760,Structural Fault,23.352001,23.506,4.6800003,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,11780,Structural Fault,23.352001,23.506,4.669998,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,11800,Structural Fault,23.352001,23.506,4.669998,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,11820,Structural Fault,23.352001,23.506,4.669998,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,11840,Structural Fault,23.352001,23.506,4.669998,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,11860,Structural Fault,23.352001,23.504,3.8799973,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,11880,Structural Fault,23.352001,23.502,3.7200012,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,11900,Structural Fault,23.348,23.502,3.7200012,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,11920,Structural Fault,23.348,23.502,3.7200012,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,11940,Structural Fault,23.348,23.502,3.7200012,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,11960,Structural Fault,23.348,23.502,3.6200027,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,11980,Structural Fault,23.348,23.502,3.6200027,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,12000,Structural Fault,23.348,23.502,5.220001,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,12020,Structural Fault,23.348,23.502,6.449997,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,12040,Structural Fault,23.348,23.502,7.4400024,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,12060,Structural Fault,23.348,23.502,7.459999,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,12080,Structural Fault,23.348,23.504,7.459999,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,12100,Structural Fault,23.35,23.504,7.459999,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,12120,Structural Fault,23.352001,23.504,7.459999,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,12140,Structural Fault,23.442,23.504,7.5199966,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,12160,Structural Fault,23.444,23.504,6.959999,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,12180,Structural Fault,23.444,23.504,5.1800003,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,12200,Structural Fault,23.444,23.504,3.0,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,12220,Structural Fault,23.444,23.504,4.0499954,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,12240,Structural Fault,23.444,23.504,4.779999,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_16_07_15,12260,Sensor Fault,23.49,23.504,5.3499985,0.0,0.015,0.08,0,LWA_3,0
MD_2025_05_06_16_07_15,12280,Sensor Fault,23.49,23.504,5.3799973,0.0,0.015,0.18,0,LWA_3,0
MD_2025_05_06_16_07_15,12300,Sensor Fault,23.49,23.504,6.029999,0.0,0.03,0.28,0,LWA_3,0
MD_2025_05_06_16_07_15,12320,Sensor Fault,23.487999,23.504,6.1800003,0.025,0.065,0.38,0,LWA_3,0
MD_2025_05_06_16_07_15,12340,Sensor Fault,23.484,23.502,6.1800003,0.035,0.1,0.48,0,LWA_3,0
MD_2025_05_06_16_07_15,12360,Sensor Fault,23.484,23.5,5.880005,0.035,0.13,0.58,0,LWA_3,0
MD_2025_05_06_16_07_15,12380,Sensor Fault,23.484,23.5,5.029999,0.035,0.145,0.68,0,LWA_3,0
MD_2025_05_06_16_07_15,12400,Sensor Fault,23.484,23.5,6.220001,0.035,0.145,0.78,0,LWA_3,0
MD_2025_05_06_16_07_15,12420,Sensor Fault,23.484,23.5,6.630005,0.035,0.205,0.88,0,LWA_3,0
MD_2025_05_06_16_07_15,12440,Sensor Fault,23.484,23.5,7.529999,0.035,0.205,0.98,0,LWA_3,0
MD_2025_05_06_16_07_15,12460,Sensor Fault,23.484,23.5,8.380005,0.035,0.22,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,12480,Sensor Fault,23.484,23.5,8.989998,0.035,0.22,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,12500,Sensor Fault,23.484,23.5,8.989998,0.035,0.205,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,12520,Sensor Fault,23.484,23.5,8.359993,0.01,0.17,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,12540,Sensor Fault,23.484,23.5,7.2699966,0.0,0.135,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,12560,Sensor Fault,23.486,23.5,6.209999,0.0,0.105,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,12580,Sensor Fault,23.486,23.5,4.1399994,0.0,0.09,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,12600,Sensor Fault,23.486,23.5,3.4399948,0.0,0.09,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,12620,Sensor Fault,23.486,23.5,5.109993,0.0,0.03,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,12640,Sensor Fault,23.484,23.5,5.5999985,0.0,0.03,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,12660,Sensor Fault,23.484,23.5,5.8499985,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,12680,Sensor Fault,23.446001,23.5,5.6100006,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,12700,Sensor Fault,23.446001,23.51,5.6100006,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,12720,Sensor Fault,23.446001,23.51,5.6100006,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,12740,Sensor Fault,23.414,23.51,5.6100006,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,12760,Sensor Fault,23.362001,23.51,5.5699997,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,12780,Sensor Fault,23.352001,23.51,4.2000046,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,12800,Sensor Fault,23.352001,23.51,4.169998,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,12820,Sensor Fault,23.352001,23.51,5.590004,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,12840,Sensor Fault,23.352001,23.51,6.9300003,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,12860,Sensor Fault,23.352001,23.51,7.970001,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,12880,Sensor Fault,23.352001,23.51,7.970001,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,12900,Sensor Fault,23.352001,23.508,7.970001,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,12920,Sensor Fault,23.352001,23.502,7.970001,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,12940,Sensor Fault,23.352001,23.51,7.5699997,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,12960,Sensor Fault,23.352001,23.512001,6.9300003,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,12980,Sensor Fault,23.358,23.512001,7.739998,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,13000,Sensor Fault,23.36,23.512001,7.739998,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,13020,Sensor Fault,23.36,23.512001,7.739998,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,13040,Sensor Fault,23.36,23.512001,7.739998,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,13060,Sensor Fault,23.358,23.512001,7.449997,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,13080,Sensor Fault,23.358,23.512001,7.699997,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,13100,Sensor Fault,23.358,23.512001,8.639999,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,13120,Sensor Fault,23.358,23.512001,8.639999,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,13140,Sensor Fault,23.358,23.512001,8.639999,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,13160,Sensor Fault,23.358,23.512001,8.639999,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,13180,Sensor Fault,23.358,23.512001,8.209999,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,13200,Sensor Fault,23.358,23.512001,6.9100037,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,13220,Sensor Fault,23.358,23.512001,5.510002,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,13240,Sensor Fault,23.358,23.512001,5.420006,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,13260,Sensor Fault,23.358,23.512001,5.420006,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,13280,Sensor Fault,23.424,23.512001,5.420006,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,13300,Sensor Fault,23.452,23.512001,6.260002,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,13320,Sensor Fault,23.452,23.512001,6.380005,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,13340,Sensor Fault,23.452,23.51,5.6399994,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,13360,Sensor Fault,23.452,23.51,4.9000015,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,13380,Sensor Fault,23.452,23.508,4.4300003,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,13400,Sensor Fault,23.452,23.508,4.4000015,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,13420,Sensor Fault,23.452,23.508,4.4000015,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,13440,Sensor Fault,23.452,23.508,4.4000015,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,13460,Sensor Fault,23.36,23.508,4.590004,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,13480,Sensor Fault,23.358,23.508,5.310005,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,13500,Sensor Fault,23.358,23.508,6.220001,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,13520,Sensor Fault,23.348,23.508,7.4300003,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,13540,Sensor Fault,23.348,23.508,8.010002,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,13560,Sensor Fault,23.348,23.508,8.07,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,13580,Sensor Fault,23.348,23.508,8.109993,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,13600,Sensor Fault,23.348,23.508,7.300003,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,13620,Sensor Fault,23.348,23.508,7.0699997,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,13640,Sensor Fault,23.348,23.504,6.5,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,13660,Sensor Fault,23.348,23.378,5.6100006,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,13680,Sensor Fault,23.348,23.458,5.0699997,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,13700,Sensor Fault,23.348,23.502,4.0200043,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,13720,Sensor Fault,23.352001,23.502,3.0999985,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,13740,Sensor Fault,23.356,23.506,3.290001,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,13760,Sensor Fault,23.356,23.508,3.290001,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,13780,Sensor Fault,23.356,23.508,3.290001,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,13800,Sensor Fault,23.356,23.508,3.290001,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,13820,Sensor Fault,23.35,23.508,4.220001,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,13840,Sensor Fault,23.35,23.508,4.4100037,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,13860,Sensor Fault,23.35,23.508,4.4100037,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,13880,Sensor Fault,23.35,23.508,4.4100037,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,13900,Sensor Fault,23.35,23.508,4.4100037,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,13920,Sensor Fault,23.35,23.508,4.4100037,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,13940,Sensor Fault,23.35,23.508,4.4300003,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,13960,Sensor Fault,23.35,23.506,4.220001,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,13980,Sensor Fault,23.35,23.506,3.6600037,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,14000,Sensor Fault,23.35,23.508,4.5,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,14020,Sensor Fault,23.35,23.508,4.439995,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,14040,Sensor Fault,23.358,23.508,4.439995,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,14060,Sensor Fault,23.358,23.508,4.439995,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,14080,Sensor Fault,23.356,23.508,4.439995,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,14100,Sensor Fault,23.356,23.508,4.079994,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,14120,Sensor Fault,23.356,23.508,3.6100006,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,14140,Sensor Fault,23.354,23.508,3.399994,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,14160,Sensor Fault,23.352001,23.508,2.5899963,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,14180,Sensor Fault,23.352001,23.508,3.0499954,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,14200,Sensor Fault,23.352001,23.504,3.5999985,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,14220,Sensor Fault,23.352001,23.5,3.9799957,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,14240,Sensor Fault,23.352001,23.502,3.9799957,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,14260,Sensor Fault,23.352001,23.502,4.449997,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,14280,Sensor Fault,23.346,23.502,4.4300003,0.0,0.0,1.0,0,LWA_3,0
MD_2025_05_06_16_07_15,14300,Sensor Fault,23.346,23.502,3.8100052,0.0,0.0,1.0,0,LWA_3,0
